1.026777187	-3.279030047	-0.883643654	2
1.62867253	-3.215969848	-3.151888504	2
0.923109563	0.185697976	-3.081089332	2
1.210611544	0.291461725	-2.449536648	2
2.544332546	1.333559713	2.078646621	0
-0.505070549	1.875051005	3.537702646	2
2.568030143	1.993094705	1.384366034	0
1.145913827	-3.007590023	-1.695142201	2
-2.642699837	2.61942917	1.057048079	1
2.967126057	0.940226169	2.333581582	0
1.241283937	1.923449198	1.571322775	0
-0.440388373	1.470366277	3.067792994	1
3.222067343	2.810043478	3.331670469	0
2.378011538	1.866489176	2.02562734	0
2.401919166	-2.380048471	-2.996956943	2
2.649837802	-3.573182943	-1.532058083	2
1.641111523	-3.034926314	-0.342372116	2
3.312124292	2.788080713	2.179584585	0
3.327532488	-2.92387193	-2.645521793	2
2.956634622	1.667678666	1.862774551	0
-0.953621442	1.647063687	2.118886432	1
-1.530916051	1.984400213	1.7537022	1
1.359711079	-2.253715535	-1.901887829	2
-0.848653701	0.817315839	1.885271015	1
-2.166916561	1.811701776	1.063153157	1
2.156764655	-1.391735204	-0.260996347	2
-2.595402776	3.311695773	2.503186315	1
-1.880743837	2.230180171	2.110485973	2
-2.422740289	4.105229117	3.208465176	1
-1.239066802	1.68879599	2.330462956	2
2.236195322	3.392197963	2.711285959	1
-1.865499296	2.396367854	2.266636338	1
-0.472711723	1.216764876	3.076980567	1
1.790417784	3.184936762	2.329975808	0
4.680440588	2.321858382	3.869093689	0
2.546761691	-2.937642514	-0.397133857	2
2.059425489	3.152633403	2.512256305	0
2.755668737	2.574910175	2.771979167	0
3.314025019	2.047210961	3.388736615	0
2.354642844	2.538054868	2.06259985	0
1.31773129	1.61148625	1.382233618	0
1.567751064	-0.753774968	-1.553632304	1
0.435038789	-0.244843595	1.986275068	1
2.6264682	-1.952175495	-1.549926113	2
-1.751575285	1.937830328	2.239926253	1
2.071222274	4.036278649	3.066076422	0
-2.451025863	3.153633221	2.884854776	1
-1.905159726	1.661945107	0.999384532	1
1.049721508	2.334293068	1.498019329	0
2.442044463	2.170350642	2.111848004	0
